10579, 0.1995, -0.5533, 1.3001
10580, -0.4005, -0.5533, 1.3001
10581, 0.1995, -0.5546, 1.3077
10582, -0.4005, -0.5546, 1.3077
10583, 0.1995, -0.5618, 1.3105
10584, -0.4005, -0.5618, 1.3105
10585, 0.1995, -0.5864, 1.2867
10586, -0.4005, -0.5864, 1.2867
10587, 0.1995, -0.5937, 1.2894
10588, -0.4005, -0.5937, 1.2894
10589, 0.1995, -0.5949, 1.2971
10590, -0.4005, -0.5949, 1.2971
10591, 0.1995, -0.5877, 1.2943
10592, -0.4005, -0.5877, 1.2943
10593, 0.1995, -0.5804, 1.2915
10594, -0.4005, -0.5804, 1.2915
10595, 0.1995, -0.5816, 1.2992
10596, -0.4005, -0.5816, 1.2992
10597, 0.1995, -0.5889, 1.3020
10598, -0.4005, -0.5889, 1.3020
10599, 0.1995, -0.6135, 1.2781
10600, -0.4005, -0.6135, 1.2781
10601, 0.1995, -0.6208, 1.2809
10602, -0.4005, -0.6208, 1.2809
10603, 0.1995, -0.6220, 1.2885
10604, -0.4005, -0.6220, 1.2885
10605, 0.1995, -0.6147, 1.2858
10606, -0.4005, -0.6147, 1.2858
10607, 0.1995, -0.6075, 1.2830
10608, -0.4005, -0.6075, 1.2830
10609, 0.1995, -0.6087, 1.2907
10610, -0.4005, -0.6087, 1.2907
10611, 0.1995, -0.6160, 1.2934
10612, -0.4005, -0.6160, 1.2934
10613, 0.1995, -0.6406, 1.2696
10614, -0.4005, -0.6406, 1.2696
10615, 0.1995, -0.6478, 1.2724
10616, -0.4005, -0.6478, 1.2724
10617, 0.1995, -0.6491, 1.2800
10618, -0.4005, -0.6491, 1.2800
10619, 0.1995, -0.6418, 1.2772
10620, -0.4005, -0.6418, 1.2772
10621, 0.1995, -0.6346, 1.2745
10622, -0.4005, -0.6346, 1.2745
10623, 0.1995, -0.6358, 1.2821
10624, -0.4005, -0.6358, 1.2821
10625, 0.1995, -0.6430, 1.2849
10626, -0.4005, -0.6430, 1.2849
10627, 0.1995, -0.6677, 1.2610
10628, -0.4005, -0.6677, 1.2610
10629, 0.1995, -0.6749, 1.2638
10630, -0.4005, -0.6749, 1.2638
10631, 0.1995, -0.6761, 1.2715
10632, -0.4005, -0.6761, 1.2715
10633, 0.1995, -0.6689, 1.2687
10634, -0.4005, -0.6689, 1.2687
10635, 0.1995, -0.6617, 1.2659
10636, -0.4005, -0.6617, 1.2659
10637, 0.1995, -0.6629, 1.2736
10638, -0.4005, -0.6629, 1.2736
10639, 0.1995, -0.6701, 1.2763
10640, -0.4005, -0.6701, 1.2763
10641, 0.1995, -0.6948, 1.2525
10642, -0.4005, -0.6948, 1.2525
10643, 0.1995, -0.7020, 1.2553
10644, -0.4005, -0.7020, 1.2553
10645, 0.1995, -0.7032, 1.2629
10646, -0.4005, -0.7032, 1.2629
10647, 0.1995, -0.6960, 1.2602
10648, -0.4005, -0.6960, 1.2602
10649, 0.1995, -0.6888, 1.2574
10650, -0.4005, -0.6888, 1.2574
10651, 0.1995, -0.6900, 1.2650
10652, -0.4005, -0.6900, 1.2650
10653, 0.1995, -0.6972, 1.2678
10654, -0.4005, -0.6972, 1.2678
10655, 0.1995, -0.7219, 1.2440
10656, -0.4005, -0.7219, 1.2440
10657, 0.1995, -0.7291, 1.2467
10658, -0.4005, -0.7291, 1.2467
10659, 0.1995, -0.7303, 1.2544
10660, -0.4005, -0.7303, 1.2544
10661, 0.1995, -0.7231, 1.2516
10662, -0.4005, -0.7231, 1.2516
10663, 0.1995, -0.7158, 1.2488
10664, -0.4005, -0.7158, 1.2488
10665, 0.1995, -0.7171, 1.2565
10666, -0.4005, -0.7171, 1.2565
10667, 0.1995, -0.7243, 1.2593
10668, -0.4005, -0.7243, 1.2593
10669, 0.1995, -0.7489, 1.2354
10670, -0.4005, -0.7489, 1.2354
10671, 0.1995, -0.7562, 1.2382
10672, -0.4005, -0.7562, 1.2382
10673, 0.1995, -0.7574, 1.2458
10674, -0.4005, -0.7574, 1.2458
10675, 0.1995, -0.7502, 1.2431
10676, -0.4005, -0.7502, 1.2431
10677, 0.1995, -0.7429, 1.2403
10678, -0.4005, -0.7429, 1.2403
10679, 0.1995, -0.7441, 1.2480
10680, -0.4005, -0.7441, 1.2480
10681, 0.1995, -0.7514, 1.2507
10682, -0.4005, -0.7514, 1.2507
10683, 0.1995, -0.7760, 1.2269
10684, -0.4005, -0.7760, 1.2269
10685, 0.1995, -0.7833, 1.2297
10686, -0.4005, -0.7833, 1.2297
10687, 0.1995, -0.7845, 1.2373
10688, -0.4005, -0.7845, 1.2373
10689, 0.1995, -0.7773, 1.2345
10690, -0.4005, -0.7773, 1.2345
10691, 0.1995, -0.7700, 1.2318
10692, -0.4005, -0.7700, 1.2318
10693, 0.1995, -0.7712, 1.2394
10694, -0.4005, -0.7712, 1.2394
10695, 0.1995, -0.7785, 1.2422
10696, -0.4005, -0.7785, 1.2422
10697, 0.1995, -0.8031, 1.2183
10698, -0.4005, -0.8031, 1.2183
10699, 0.1995, -0.8104, 1.2211
10700, -0.4005, -0.8104, 1.2211
10701, 0.1995, -0.8116, 1.2288
10702, -0.4005, -0.8116, 1.2288
10703, 0.1995, -0.8043, 1.2260
10704, -0.4005, -0.8043, 1.2260
10705, 0.1995, -0.7971, 1.2232
10706, -0.4005, -0.7971, 1.2232
10707, 0.1995, -0.7983, 1.2309
10708, -0.4005, -0.7983, 1.2309
10709, 0.1995, -0.8056, 1.2336
10710, -0.4005, -0.8056, 1.2336
10711, 0.1995, -0.8302, 1.2098
10712, -0.4005, -0.8302, 1.2098
10713, 0.1995, -0.8374, 1.2126
10714, -0.4005, -0.8374, 1.2126
10715, 0.1995, -0.8387, 1.2202
10716, -0.4005, -0.8387, 1.2202
10717, 0.1995, -0.8314, 1.2175
10718, -0.4005, -0.8314, 1.2175
10719, 0.1995, -0.8242, 1.2147
10720, -0.4005, -0.8242, 1.2147
10721, 0.1995, -0.8254, 1.2223
10722, -0.4005, -0.8254, 1.2223
10723, 0.1995, -0.8326, 1.2251
10724, -0.4005, -0.8326, 1.2251
10725, 0.1995, -0.8573, 1.2013
10726, -0.4005, -0.8573, 1.2013
10727, 0.1995, -0.8645, 1.2040
10728, -0.4005, -0.8645, 1.2040
10729, 0.1995, -0.8657, 1.2117
10730, -0.4005, -0.8657, 1.2117
10731, 0.1995, -0.8585, 1.2089
10732, -0.4005, -0.8585, 1.2089
10733, 0.1995, -0.8513, 1.2061
10734, -0.4005, -0.8513, 1.2061
10735, 0.1995, -0.8525, 1.2138
10736, -0.4005, -0.8525, 1.2138
10737, 0.1995, -0.8597, 1.2166
10738, -0.4005, -0.8597, 1.2166
10739, 0.1995, -0.8844, 1.1927
10740, -0.4005, -0.8844, 1.1927
10741, 0.1995, -0.8916, 1.1955
10742, -0.4005, -0.8916, 1.1955
10743, 0.1995, -0.8928, 1.2031
10744, -0.4005, -0.8928, 1.2031
10745, 0.1995, -0.8856, 1.2004
10746, -0.4005, -0.8856, 1.2004
10747, 0.1995, -0.8784, 1.1976
10748, -0.4005, -0.8784, 1.1976
10749, 0.1995, -0.8796, 1.2053
10750, -0.4005, -0.8796, 1.2053
10751, 0.1995, -0.8868, 1.2080
10752, -0.4005, -0.8868, 1.2080
10753, -0.3255, -0.2486, 1.6639
10754, -0.3255, 0.3514, 1.6639
10755, -0.3324, -0.2486, 1.6675
10756, -0.3324, 0.3514, 1.6675
10757, -0.3327, -0.2486, 1.6753
10758, -0.3327, 0.3514, 1.6753
10759, -0.3258, -0.2486, 1.6717
10760, -0.3258, 0.3514, 1.6717
10761, -0.3189, -0.2486, 1.6680
10762, -0.3189, 0.3514, 1.6680
10763, -0.3192, -0.2486, 1.6758
10764, -0.3192, 0.3514, 1.6758
10765, -0.3261, -0.2486, 1.6794
10766, -0.3261, 0.3514, 1.6794
10767, -0.3534, -0.2486, 1.6587
10768, -0.3534, 0.3514, 1.6587
10769, -0.3603, -0.2486, 1.6623
10770, -0.3603, 0.3514, 1.6623
10771, -0.3606, -0.2486, 1.6701
10772, -0.3606, 0.3514, 1.6701
10773, -0.3537, -0.2486, 1.6664
10774, -0.3537, 0.3514, 1.6664
10775, -0.3469, -0.2486, 1.6628
10776, -0.3469, 0.3514, 1.6628
10777, -0.3472, -0.2486, 1.6706
10778, -0.3472, 0.3514, 1.6706
10779, -0.3540, -0.2486, 1.6742
10780, -0.3540, 0.3514, 1.6742
10781, -0.3813, -0.2486, 1.6535
10782, -0.3813, 0.3514, 1.6535
10783, -0.3882, -0.2486, 1.6571
10784, -0.3882, 0.3514, 1.6571
10785, -0.3885, -0.2486, 1.6648
10786, -0.3885, 0.3514, 1.6648
10787, -0.3816, -0.2486, 1.6612
10788, -0.3816, 0.3514, 1.6612
10789, -0.3748, -0.2486, 1.6576
10790, -0.3748, 0.3514, 1.6576
10791, -0.3751, -0.2486, 1.6653
10792, -0.3751, 0.3514, 1.6653
10793, -0.3819, -0.2486, 1.6690
10794, -0.3819, 0.3514, 1.6690
10795, -0.4093, -0.2486, 1.6482
10796, -0.4093, 0.3514, 1.6482
10797, -0.4161, -0.2486, 1.6519
10798, -0.4161, 0.3514, 1.6519
10799, -0.4164, -0.2486, 1.6596
10800, -0.4164, 0.3514, 1.6596
10801, -0.4095, -0.2486, 1.6560
10802, -0.4095, 0.3514, 1.6560
10803, -0.4027, -0.2486, 1.6524
10804, -0.4027, 0.3514, 1.6524
10805, -0.4030, -0.2486, 1.6601
10806, -0.4030, 0.3514, 1.6601
10807, -0.4098, -0.2486, 1.6637
10808, -0.4098, 0.3514, 1.6637
10809, -0.4372, -0.2486, 1.6430
10810, -0.4372, 0.3514, 1.6430
10811, -0.4440, -0.2486, 1.6466
10812, -0.4440, 0.3514, 1.6466
10813, -0.4443, -0.2486, 1.6544
10814, -0.4443, 0.3514, 1.6544
10815, -0.4375, -0.2486, 1.6508
10816, -0.4375, 0.3514, 1.6508
10817, -0.4306, -0.2486, 1.6471
10818, -0.4306, 0.3514, 1.6471
10819, -0.4309, -0.2486, 1.6549
10820, -0.4309, 0.3514, 1.6549
10821, -0.4378, -0.2486, 1.6585
10822, -0.4378, 0.3514, 1.6585
10823, -0.4651, -0.2486, 1.6378
10824, -0.4651, 0.3514, 1.6378
10825, -0.4719, -0.2486, 1.6414
10826, -0.4719, 0.3514, 1.6414
10827, -0.4722, -0.2486, 1.6492
10828, -0.4722, 0.3514, 1.6492
10829, -0.4654, -0.2486, 1.6455
10830, -0.4654, 0.3514, 1.6455
10831, -0.4585, -0.2486, 1.6419
10832, -0.4585, 0.3514, 1.6419
10833, -0.4588, -0.2486, 1.6497
10834, -0.4588, 0.3514, 1.6497
10835, -0.4657, -0.2486, 1.6533
10836, -0.4657, 0.3514, 1.6533
10837, -0.4930, -0.2486, 1.6326
10838, -0.4930, 0.3514, 1.6326
10839, -0.4999, -0.2486, 1.6362
10840, -0.4999, 0.3514, 1.6362
10841, -0.5001, -0.2486, 1.6439
10842, -0.5001, 0.3514, 1.6439
10843, -0.4933, -0.2486, 1.6403
10844, -0.4933, 0.3514, 1.6403
10845, -0.4864, -0.2486, 1.6367
10846, -0.4864, 0.3514, 1.6367
10847, -0.4867, -0.2486, 1.6444
10848, -0.4867, 0.3514, 1.6444
10849, -0.4936, -0.2486, 1.6481
10850, -0.4936, 0.3514, 1.6481
10851, -0.5209, -0.2486, 1.6274
10852, -0.5209, 0.3514, 1.6274
10853, -0.5278, -0.2486, 1.6310
10854, -0.5278, 0.3514, 1.6310
10855, -0.5281, -0.2486, 1.6387
10856, -0.5281, 0.3514, 1.6387
10857, -0.5212, -0.2486, 1.6351
10858, -0.5212, 0.3514, 1.6351
10859, -0.5144, -0.2486, 1.6315
10860, -0.5144, 0.3514, 1.6315
10861, -0.5146, -0.2486, 1.6392
10862, -0.5146, 0.3514, 1.6392
10863, -0.5215, -0.2486, 1.6428
10864, -0.5215, 0.3514, 1.6428
10865, -0.5488, -0.2486, 1.6221
10866, -0.5488, 0.3514, 1.6221
10867, -0.5557, -0.2486, 1.6257
10868, -0.5557, 0.3514, 1.6257
10869, -0.5560, -0.2486, 1.6335
10870, -0.5560, 0.3514, 1.6335
10871, -0.5491, -0.2486, 1.6299
10872, -0.5491, 0.3514, 1.6299
10873, -0.5423, -0.2486, 1.6263
10874, -0.5423, 0.3514, 1.6263
10875, -0.5426, -0.2486, 1.6340
10876, -0.5426, 0.3514, 1.6340
10877, -0.5494, -0.2486, 1.6376
10878, -0.5494, 0.3514, 1.6376
10879, -0.5767, -0.2486, 1.6169
10880, -0.5767, 0.3514, 1.6169
10881, -0.5836, -0.2486, 1.6205
10882, -0.5836, 0.3514, 1.6205
10883, -0.5839, -0.2486, 1.6283
10884, -0.5839, 0.3514, 1.6283
10885, -0.5770, -0.2486, 1.6246
10886, -0.5770, 0.3514, 1.6246
10887, -0.5702, -0.2486, 1.6210
10888, -0.5702, 0.3514, 1.6210
10889, -0.5705, -0.2486, 1.6288
10890, -0.5705, 0.3514, 1.6288
10891, -0.5773, -0.2486, 1.6324
10892, -0.5773, 0.3514, 1.6324
10893, -0.6047, -0.2486, 1.6117
10894, -0.6047, 0.3514, 1.6117
10895, -0.6115, -0.2486, 1.6153
10896, -0.6115, 0.3514, 1.6153
10897, -0.6118, -0.2486, 1.6230
10898, -0.6118, 0.3514, 1.6230
10899, -0.6050, -0.2486, 1.6194
10900, -0.6050, 0.3514, 1.6194
10901, -0.5981, -0.2486, 1.6158
10902, -0.5981, 0.3514, 1.6158
10903, -0.5984, -0.2486, 1.6235
10904, -0.5984, 0.3514, 1.6235
10905, -0.6052, -0.2486, 1.6272
10906, -0.6052, 0.3514, 1.6272
10907, -0.6326, -0.2486, 1.6065
10908, -0.6326, 0.3514, 1.6065
10909, -0.6394, -0.2486, 1.6101
10910, -0.6394, 0.3514, 1.6101
10911, -0.6397, -0.2486, 1.6178
10912, -0.6397, 0.3514, 1.6178
10913, -0.6329, -0.2486, 1.6142
10914, -0.6329, 0.3514, 1.6142
10915, -0.6260, -0.2486, 1.6106
10916, -0.6260, 0.3514, 1.6106
10917, -0.6263, -0.2486, 1.6183
10918, -0.6263, 0.3514, 1.6183
10919, -0.6332, -0.2486, 1.6219
10920, -0.6332, 0.3514, 1.6219
10921, -0.6605, -0.2486, 1.6012
10922, -0.6605, 0.3514, 1.6012
10923, -0.6673, -0.2486, 1.6049
10924, -0.6673, 0.3514, 1.6049
10925, -0.6676, -0.2486, 1.6126
10926, -0.6676, 0.3514, 1.6126
10927, -0.6608, -0.2486, 1.6090
10928, -0.6608, 0.3514, 1.6090
10929, -0.6539, -0.2486, 1.6054
10930, -0.6539, 0.3514, 1.6054
10931, -0.6542, -0.2486, 1.6131
10932, -0.6542, 0.3514, 1.6131
10933, -0.6611, -0.2486, 1.6167
10934, -0.6611, 0.3514, 1.6167
10935, -0.6884, -0.2486, 1.5960
10936, -0.6884, 0.3514, 1.5960
10937, -0.6953, -0.2486, 1.5996
10938, -0.6953, 0.3514, 1.5996
10939, -0.6956, -0.2486, 1.6074
10940, -0.6956, 0.3514, 1.6074
10941, -0.6887, -0.2486, 1.6038
10942, -0.6887, 0.3514, 1.6038
10943, -0.6818, -0.2486, 1.6001
10944, -0.6818, 0.3514, 1.6001
10945, -0.6821, -0.2486, 1.6079
10946, -0.6821, 0.3514, 1.6079
10947, -0.6890, -0.2486, 1.6115
10948, -0.6890, 0.3514, 1.6115
10949, -0.7163, -0.2486, 1.5908
10950, -0.7163, 0.3514, 1.5908
10951, -0.7232, -0.2486, 1.5944
10952, -0.7232, 0.3514, 1.5944
10953, -0.7235, -0.2486, 1.6021
10954, -0.7235, 0.3514, 1.6021
10955, -0.7166, -0.2486, 1.5985
10956, -0.7166, 0.3514, 1.5985
10957, -0.7098, -0.2486, 1.5949
10958, -0.7098, 0.3514, 1.5949
10959, -0.7101, -0.2486, 1.6027
10960, -0.7101, 0.3514, 1.6027
10961, -0.7169, -0.2486, 1.6063
10962, -0.7169, 0.3514, 1.6063
10963, -0.7442, -0.2486, 1.5856
10964, -0.7442, 0.3514, 1.5856
10965, -0.7511, -0.2486, 1.5892
10966, -0.7511, 0.3514, 1.5892
10967, -0.7514, -0.2486, 1.5969
10968, -0.7514, 0.3514, 1.5969
10969, -0.7445, -0.2486, 1.5933
10970, -0.7445, 0.3514, 1.5933
10971, -0.7377, -0.2486, 1.5897
10972, -0.7377, 0.3514, 1.5897
10973, -0.7380, -0.2486, 1.5974
10974, -0.7380, 0.3514, 1.5974
10975, -0.7448, -0.2486, 1.6010
10976, -0.7448, 0.3514, 1.6010
10977, -0.7722, -0.2486, 1.5803
10978, -0.7722, 0.3514, 1.5803
10979, -0.7790, -0.2486, 1.5840
10980, -0.7790, 0.3514, 1.5840
10981, -0.7793, -0.2486, 1.5917
10982, -0.7793, 0.3514, 1.5917
10983, -0.7724, -0.2486, 1.5881
10984, -0.7724, 0.3514, 1.5881
10985, -0.7656, -0.2486, 1.5845
10986, -0.7656, 0.3514, 1.5845
10987, -0.7659, -0.2486, 1.5922
10988, -0.7659, 0.3514, 1.5922
10989, -0.7727, -0.2486, 1.5958
10990, -0.7727, 0.3514, 1.5958
10991, -0.8001, -0.2486, 1.5751
10992, -0.8001, 0.3514, 1.5751
10993, -0.8069, -0.2486, 1.5787
10994, -0.8069, 0.3514, 1.5787
10995, -0.8072, -0.2486, 1.5865
10996, -0.8072, 0.3514, 1.5865
10997, -0.8004, -0.2486, 1.5829
10998, -0.8004, 0.3514, 1.5829
10999, -0.7935, -0.2486, 1.5792
11000, -0.7935, 0.3514, 1.5792
11001, -0.7938, -0.2486, 1.5870
11002, -0.7938, 0.3514, 1.5870
11003, -0.8007, -0.2486, 1.5906
11004, -0.8007, 0.3514, 1.5906
11005, -0.8280, -0.2486, 1.5699
11006, -0.8280, 0.3514, 1.5699
11007, -0.8348, -0.2486, 1.5735
11008, -0.8348, 0.3514, 1.5735
11009, -0.8351, -0.2486, 1.5813
11010, -0.8351, 0.3514, 1.5813
11011, -0.8283, -0.2486, 1.5776
11012, -0.8283, 0.3514, 1.5776
11013, -0.8214, -0.2486, 1.5740
11014, -0.8214, 0.3514, 1.5740
11015, -0.8217, -0.2486, 1.5818
11016, -0.8217, 0.3514, 1.5818
11017, -0.8286, -0.2486, 1.5854
11018, -0.8286, 0.3514, 1.5854
11019, -0.8559, -0.2486, 1.5647
11020, -0.8559, 0.3514, 1.5647
11021, -0.8628, -0.2486, 1.5683
11022, -0.8628, 0.3514, 1.5683
11023, -0.8630, -0.2486, 1.5760
11024, -0.8630, 0.3514, 1.5760
11025, -0.8562, -0.2486, 1.5724
11026, -0.8562, 0.3514, 1.5724
11027, -0.8493, -0.2486, 1.5688
11028, -0.8493, 0.3514, 1.5688
11029, -0.8496, -0.2486, 1.5765
11030, -0.8496, 0.3514, 1.5765
11031, -0.8565, -0.2486, 1.5801
11032, -0.8565, 0.3514, 1.5801
11033, -0.8838, -0.2486, 1.5594
11034, -0.8838, 0.3514, 1.5594
11035, -0.8907, -0.2486, 1.5631
11036, -0.8907, 0.3514, 1.5631
11037, -0.8910, -0.2486, 1.5708
11038, -0.8910, 0.3514, 1.5708
11039, -0.8841, -0.2486, 1.5672
11040, -0.8841, 0.3514, 1.5672
11041, -0.8773, -0.2486, 1.5636
11042, -0.8773, 0.3514, 1.5636
11043, -0.8775, -0.2486, 1.5713
11044, -0.8775, 0.3514, 1.5713
11045, -0.8844, -0.2486, 1.5749
11046, -0.8844, 0.3514, 1.5749
11047, -0.9117, -0.2486, 1.5542
11048, -0.9117, 0.3514, 1.5542
11049, -0.9186, -0.2486, 1.5578
11050, -0.9186, 0.3514, 1.5578
11051, -0.9189, -0.2486, 1.5656
11052, -0.9189, 0.3514, 1.5656
11053, -0.9120, -0.2486, 1.5620
11054, -0.9120, 0.3514, 1.5620
11055, -0.9052, -0.2486, 1.5583
11056, -0.9052, 0.3514, 1.5583
11057, -0.9055, -0.2486, 1.5661
11058, -0.9055, 0.3514, 1.5661
11059, -0.9123, -0.2486, 1.5697
11060, -0.9123, 0.3514, 1.5697
11061, -0.9396, -0.2486, 1.5490
11062, -0.9396, 0.3514, 1.5490
11063, -0.9465, -0.2486, 1.5526
11064, -0.9465, 0.3514, 1.5526
11065, -0.9468, -0.2486, 1.5604
11066, -0.9468, 0.3514, 1.5604
11067, -0.9399, -0.2486, 1.5567
11068, -0.9399, 0.3514, 1.5567
11069, -0.9331, -0.2486, 1.5531
11070, -0.9331, 0.3514, 1.5531
11071, -0.9334, -0.2486, 1.5609
11072, -0.9334, 0.3514, 1.5609
11073, -0.9402, -0.2486, 1.5645
11074, -0.9402, 0.3514, 1.5645
11075, -0.9676, -0.2486, 1.5438
11076, -0.9676, 0.3514, 1.5438
11077, -0.9744, -0.2486, 1.5474
11078, -0.9744, 0.3514, 1.5474
11079, -0.9747, -0.2486, 1.5551
11080, -0.9747, 0.3514, 1.5551
11081, -0.9679, -0.2486, 1.5515
11082, -0.9679, 0.3514, 1.5515
11083, -0.9610, -0.2486, 1.5479
11084, -0.9610, 0.3514, 1.5479
11085, -0.9613, -0.2486, 1.5556
11086, -0.9613, 0.3514, 1.5556
11087, -0.9681, -0.2486, 1.5593
11088, -0.9681, 0.3514, 1.5593
11089, -0.9955, -0.2486, 1.5385
11090, -0.9955, 0.3514, 1.5385
11091, -1.0023, -0.2486, 1.5422
11092, -1.0023, 0.3514, 1.5422
11093, -1.0026, -0.2486, 1.5499
11094, -1.0026, 0.3514, 1.5499
11095, -0.9958, -0.2486, 1.5463
11096, -0.9958, 0.3514, 1.5463
11097, -0.9889, -0.2486, 1.5427
11098, -0.9889, 0.3514, 1.5427
11099, -0.9892, -0.2486, 1.5504
11100, -0.9892, 0.3514, 1.5504
11101, -0.9961, -0.2486, 1.5540
11102, -0.9961, 0.3514, 1.5540
11103, -1.0234, -0.2486, 1.5333
11104, -1.0234, 0.3514, 1.5333
11105, -1.0302, -0.2486, 1.5369
11106, -1.0302, 0.3514, 1.5369
11107, -1.0305, -0.2486, 1.5447
11108, -1.0305, 0.3514, 1.5447
11109, -1.0237, -0.2486, 1.5411
11110, -1.0237, 0.3514, 1.5411
11111, -1.0168, -0.2486, 1.5374
11112, -1.0168, 0.3514, 1.5374
11113, -1.0171, -0.2486, 1.5452
11114, -1.0171, 0.3514, 1.5452
11115, -1.0240, -0.2486, 1.5488
11116, -1.0240, 0.3514, 1.5488
11117, -1.0513, -0.2486, 1.5281
11118, -1.0513, 0.3514, 1.5281
11119, -1.0582, -0.2486, 1.5317
11120, -1.0582, 0.3514, 1.5317
11121, -1.0584, -0.2486, 1.5395
11122, -1.0584, 0.3514, 1.5395
11123, -1.0516, -0.2486, 1.5358
11124, -1.0516, 0.3514, 1.5358
11125, -1.0447, -0.2486, 1.5322
11126, -1.0447, 0.3514, 1.5322
11127, -1.0450, -0.2486, 1.5400
11128, -1.0450, 0.3514, 1.5400
11129, -1.0519, -0.2486, 1.5436
11130, -1.0519, 0.3514, 1.5436
11131, -1.0792, -0.2486, 1.5229
11132, -1.0792, 0.3514, 1.5229
11133, -1.0861, -0.2486, 1.5265
11134, -1.0861, 0.3514, 1.5265
11135, -1.0864, -0.2486, 1.5342
11136, -1.0864, 0.3514, 1.5342
11137, -1.0795, -0.2486, 1.5306
11138, -1.0795, 0.3514, 1.5306
11139, -1.0727, -0.2486, 1.5270
11140, -1.0727, 0.3514, 1.5270
11141, -1.0730, -0.2486, 1.5347
11142, -1.0730, 0.3514, 1.5347
11143, -1.0798, -0.2486, 1.5384
11144, -1.0798, 0.3514, 1.5384
11145, -1.1071, -0.2486, 1.5176
11146, -1.1071, 0.3514, 1.5176
11147, -1.1140, -0.2486, 1.5213
11148, -1.1140, 0.3514, 1.5213
11149, -1.1143, -0.2486, 1.5290
11150, -1.1143, 0.3514, 1.5290
11151, -1.1074, -0.2486, 1.5254
11152, -1.1074, 0.3514, 1.5254
11153, -1.1006, -0.2486, 1.5218
11154, -1.1006, 0.3514, 1.5218
11155, -1.1009, -0.2486, 1.5295
11156, -1.1009, 0.3514, 1.5295
11157, -1.1077, -0.2486, 1.5331
11158, -1.1077, 0.3514, 1.5331
11159, -1.1351, -0.2486, 1.5124
11160, -1.1351, 0.3514, 1.5124
11161, -1.1419, -0.2486, 1.5160
11162, -1.1419, 0.3514, 1.5160
11163, -1.1422, -0.2486, 1.5238
11164, -1.1422, 0.3514, 1.5238
11165, -1.1353, -0.2486, 1.5202
11166, -1.1353, 0.3514, 1.5202
11167, -1.1285, -0.2486, 1.5165
11168, -1.1285, 0.3514, 1.5165
11169, -1.1288, -0.2486, 1.5243
11170, -1.1288, 0.3514, 1.5243
11171, -1.1356, -0.2486, 1.5279
11172, -1.1356, 0.3514, 1.5279
11173, -1.1630, -0.2486, 1.5072
11174, -1.1630, 0.3514, 1.5072
11175, -1.1698, -0.2486, 1.5108
11176, -1.1698, 0.3514, 1.5108
11177, -1.1701, -0.2486, 1.5186
11178, -1.1701, 0.3514, 1.5186
11179, -1.1633, -0.2486, 1.5149
11180, -1.1633, 0.3514, 1.5149
11181, -1.1564, -0.2486, 1.5113
11182, -1.1564, 0.3514, 1.5113
11183, -1.1567, -0.2486, 1.5191
11184, -1.1567, 0.3514, 1.5191
11185, -1.1635, -0.2486, 1.5227
11186, -1.1635, 0.3514, 1.5227
11187, -1.1909, -0.2486, 1.5020
11188, -1.1909, 0.3514, 1.5020
11189, -1.1977, -0.2486, 1.5056
11190, -1.1977, 0.3514, 1.5056
11191, -1.1980, -0.2486, 1.5133
11192, -1.1980, 0.3514, 1.5133
11193, -1.1912, -0.2486, 1.5097
11194, -1.1912, 0.3514, 1.5097
11195, -1.1843, -0.2486, 1.5061
11196, -1.1843, 0.3514, 1.5061
11197, -1.1846, -0.2486, 1.5138
11198, -1.1846, 0.3514, 1.5138
11199, -1.1915, -0.2486, 1.5175
11200, -1.1915, 0.3514, 1.5175
11201, -0.3242, -0.2486, 1.6909
11202, -0.3242, 0.3514, 1.6909
11203, -0.3310, -0.2486, 1.6945
11204, -0.3310, 0.3514, 1.6945
11205, -0.3313, -0.2486, 1.7023
11206, -0.3313, 0.3514, 1.7023
11207, -0.3245, -0.2486, 1.6986
11208, -0.3245, 0.3514, 1.6986
11209, -0.3176, -0.2486, 1.6950
11210, -0.3176, 0.3514, 1.6950
11211, -0.3179, -0.2486, 1.7028
11212, -0.3179, 0.3514, 1.7028
11213, -0.3247, -0.2486, 1.7064
11214, -0.3247, 0.3514, 1.7064
11215, -0.3521, -0.2486, 1.6857
11216, -0.3521, 0.3514, 1.6857
11217, -0.3589, -0.2486, 1.6893
11218, -0.3589, 0.3514, 1.6893
11219, -0.3592, -0.2486, 1.6970
11220, -0.3592, 0.3514, 1.6970
11221, -0.3524, -0.2486, 1.6934
11222, -0.3524, 0.3514, 1.6934
11223, -0.3455, -0.2486, 1.6898
11224, -0.3455, 0.3514, 1.6898
11225, -0.3458, -0.2486, 1.6975
11226, -0.3458, 0.3514, 1.6975
11227, -0.3527, -0.2486, 1.7012
11228, -0.3527, 0.3514, 1.7012
11229, -0.3800, -0.2486, 1.6804
11230, -0.3800, 0.3514, 1.6804
11231, -0.3868, -0.2486, 1.6841
11232, -0.3868, 0.3514, 1.6841
11233, -0.3871, -0.2486, 1.6918
11234, -0.3871, 0.3514, 1.6918
11235, -0.3803, -0.2486, 1.6882
11236, -0.3803, 0.3514, 1.6882
11237, -0.3734, -0.2486, 1.6846
11238, -0.3734, 0.3514, 1.6846
11239, -0.3737, -0.2486, 1.6923
11240, -0.3737, 0.3514, 1.6923
11241, -0.3806, -0.2486, 1.6959
11242, -0.3806, 0.3514, 1.6959
11243, -0.4079, -0.2486, 1.6752
11244, -0.4079, 0.3514, 1.6752
